0,0.048953,0.024676,0.024676,0.024676,0.048953,0.31694,0.024676,0.032132,0.032132,0.048953,0.080452,0.048953,0.024676,0.048953,0.032132,0.024676,0.048953,0.15286,0.048953,0.080452,0.080452
0,0.046595,0.026357,0.026357,0.026357,0.046595,0.32819,0.026357,0.030571,0.030571,0.046595,0.081215,0.046595,0.026357,0.046595,0.030571,0.026357,0.046595,0.15379,0.046595,0.081215,0.081215
0,0.046527,0.024122,0.024122,0.024122,0.046527,0.46134,0.024122,0.030943,0.030943,0.046527,0.066704,0.046527,0.024122,0.046527,0.030943,0.024122,0.046527,0.15484,0.046527,0.066704,0.066704
0,0.048265,0.036483,0.036483,0.036483,0.048265,0.32717,0.036483,0.031461,0.031461,0.048265,0.05307,0.048265,0.036483,0.048265,0.031461,0.036483,0.048265,0.16523,0.048265,0.05307,0.05307
0,0.047118,0.022684,0.022684,0.022684,0.047118,0.42947,0.022684,0.031167,0.031167,0.047118,0.054561,0.047118,0.022684,0.047118,0.031167,0.022684,0.047118,0.16713,0.047118,0.054561,0.054561
0,0.046017,0.023199,0.023199,0.023199,0.046017,0.66139,0.023199,0.030702,0.030702,0.046017,0.054272,0.046017,0.023199,0.046017,0.030702,0.023199,0.046017,0.16183,0.046017,0.054272,0.054272
0,0.046733,0.023326,0.023326,0.023326,0.046733,0.50457,0.023326,0.031793,0.031793,0.046733,0.053877,0.046733,0.023326,0.046733,0.031793,0.023326,0.046733,0.18049,0.046733,0.053877,0.053877
0,0.045805,0.022087,0.022087,0.022087,0.045805,0.43633,0.022087,0.030901,0.030901,0.045805,0.053177,0.045805,0.022087,0.045805,0.030901,0.022087,0.045805,0.16165,0.045805,0.053177,0.053177
0,0.046065,0.021876,0.021876,0.021876,0.046065,0.42276,0.021876,0.031212,0.031212,0.046065,0.052313,0.046065,0.021876,0.046065,0.031212,0.021876,0.046065,0.16214,0.046065,0.052313,0.052313
0,0.047253,0.022006,0.022006,0.022006,0.047253,0.24541,0.022006,0.031883,0.031883,0.047253,0.052918,0.047253,0.022006,0.047253,0.031883,0.022006,0.047253,0.16343,0.047253,0.052918,0.052918
0,0.046214,0.021986,0.021986,0.021986,0.046214,0.25938,0.021986,0.031628,0.031628,0.046214,0.053923,0.046214,0.021986,0.046214,0.031628,0.021986,0.046214,0.16102,0.046214,0.053923,0.053923
0,0.04581,0.021636,0.021636,0.021636,0.04581,0.26784,0.021636,0.047746,0.047746,0.04581,0.052736,0.04581,0.021636,0.04581,0.047746,0.021636,0.04581,0.16961,0.04581,0.052736,0.052736
0,0.10309,0.022083,0.022083,0.022083,0.10309,0.12177,0.022083,0.048448,0.048448,0.10309,0.053249,0.10309,0.022083,0.10309,0.048448,0.022083,0.10309,0.16351,0.10309,0.053249,0.053249
0,0.10313,0.010359,0.010359,0.010359,0.10313,0.12457,0.010359,0.04823,0.04823,0.10313,0.039078,0.10313,0.010359,0.10313,0.04823,0.010359,0.10313,0.14953,0.10313,0.039078,0.039078
0,0.10321,0.0099615,0.0099615,0.0099615,0.10321,0.19279,0.0099615,0.04733,0.04733,0.10321,0.038611,0.10321,0.0099615,0.10321,0.04733,0.0099615,0.10321,0.1518,0.10321,0.038611,0.038611
0,0.098958,0.010063,0.010063,0.010063,0.098958,0.20431,0.010063,0.045676,0.045676,0.098958,0.039379,0.098958,0.010063,0.098958,0.045676,0.010063,0.098958,0.15251,0.098958,0.039379,0.039379
0,0.098993,0.010291,0.010291,0.010291,0.098993,0.12337,0.010291,0.047142,0.047142,0.098993,0.043412,0.098993,0.010291,0.098993,0.047142,0.010291,0.098993,0.079912,0.098993,0.043412,0.043412
0,0.098111,0.010061,0.010061,0.010061,0.098111,0.12201,0.010061,0.046287,0.046287,0.098111,0.050482,0.098111,0.010061,0.098111,0.046287,0.010061,0.098111,0.081626,0.098111,0.050482,0.050482
0,0.098207,0.010428,0.010428,0.010428,0.098207,0.10724,0.010428,0.048212,0.048212,0.098207,0.053189,0.098207,0.010428,0.098207,0.048212,0.010428,0.098207,0.077114,0.098207,0.053189,0.053189
0,0.098357,0.010462,0.010462,0.010462,0.098357,0.11069,0.010462,0.058646,0.058646,0.098357,0.05264,0.098357,0.010462,0.098357,0.058646,0.010462,0.098357,0.079186,0.098357,0.05264,0.05264
0,0.099537,0.010441,0.010441,0.010441,0.099537,0.10567,0.010441,0.071535,0.071535,0.099537,0.052899,0.099537,0.010441,0.099537,0.071535,0.010441,0.099537,0.080506,0.099537,0.052899,0.052899
0,0.10246,0.010172,0.010172,0.010172,0.10246,0.12216,0.010172,0.073853,0.073853,0.10246,0.050538,0.10246,0.010172,0.10246,0.073853,0.010172,0.10246,0.094997,0.10246,0.050538,0.050538
0,0.10051,0.01045,0.01045,0.01045,0.10051,0.11626,0.01045,0.068105,0.068105,0.10051,0.053699,0.10051,0.01045,0.10051,0.068105,0.01045,0.10051,0.12328,0.10051,0.053699,0.053699
0,0.10047,0.010049,0.010049,0.010049,0.10047,0.11776,0.010049,0.080277,0.080277,0.10047,0.054909,0.10047,0.010049,0.10047,0.080277,0.010049,0.10047,0.11902,0.10047,0.054909,0.054909
0,0.099319,0.0098497,0.0098497,0.0098497,0.099319,0.11319,0.0098497,0.097714,0.097714,0.099319,0.052848,0.099319,0.0098497,0.099319,0.097714,0.0098497,0.099319,0.12113,0.099319,0.052848,0.052848
0,0.099794,0.010166,0.010166,0.010166,0.099794,0.10271,0.010166,0.097108,0.097108,0.099794,0.052159,0.099794,0.010166,0.099794,0.097108,0.010166,0.099794,0.1238,0.099794,0.052159,0.052159
0,0.098691,0.010531,0.010531,0.010531,0.098691,0.10628,0.010531,0.09691,0.09691,0.098691,0.046504,0.098691,0.010531,0.098691,0.09691,0.010531,0.098691,0.12254,0.098691,0.046504,0.046504
0,0.10009,0.010428,0.010428,0.010428,0.10009,0.093109,0.010428,0.09662,0.09662,0.10009,0.047575,0.10009,0.010428,0.10009,0.09662,0.010428,0.10009,0.11901,0.10009,0.047575,0.047575
0,0.099679,0.010487,0.010487,0.010487,0.099679,0.10418,0.010487,0.096661,0.096661,0.099679,0.052105,0.099679,0.010487,0.099679,0.096661,0.010487,0.099679,0.1236,0.099679,0.052105,0.052105
0,0.10105,0.010157,0.010157,0.010157,0.10105,0.09187,0.010157,0.084326,0.084326,0.10105,0.048057,0.10105,0.010157,0.10105,0.084326,0.010157,0.10105,0.12199,0.10105,0.048057,0.048057
0,0.099192,0.010474,0.010474,0.010474,0.099192,0.10433,0.010474,0.084163,0.084163,0.099192,0.056407,0.099192,0.010474,0.099192,0.084163,0.010474,0.099192,0.13467,0.099192,0.056407,0.056407
0,0.099961,0.01055,0.01055,0.01055,0.099961,0.22777,0.01055,0.085626,0.085626,0.099961,0.063527,0.099961,0.01055,0.099961,0.085626,0.01055,0.099961,0.13537,0.099961,0.063527,0.063527
0,0.099646,0.010488,0.010488,0.010488,0.099646,0.21181,0.010488,0.083462,0.083462,0.099646,0.063144,0.099646,0.010488,0.099646,0.083462,0.010488,0.099646,0.13298,0.099646,0.063144,0.063144
0,0.098987,0.01141,0.01141,0.01141,0.098987,0.20048,0.01141,0.083223,0.083223,0.098987,0.057516,0.098987,0.01141,0.098987,0.083223,0.01141,0.098987,0.13323,0.098987,0.057516,0.057516
0,0.099648,0.010342,0.010342,0.010342,0.099648,0.21154,0.010342,0.070964,0.070964,0.099648,0.059735,0.099648,0.010342,0.099648,0.070964,0.010342,0.099648,0.1349,0.099648,0.059735,0.059735
0,0.099381,0.010298,0.010298,0.010298,0.099381,0.19885,0.010298,0.070656,0.070656,0.099381,0.058217,0.099381,0.010298,0.099381,0.070656,0.010298,0.099381,0.13215,0.099381,0.058217,0.058217
0,0.099859,0.010508,0.010508,0.010508,0.099859,0.21177,0.010508,0.071323,0.071323,0.099859,0.057885,0.099859,0.010508,0.099859,0.071323,0.010508,0.099859,0.13951,0.099859,0.057885,0.057885
0,0.099818,0.010381,0.010381,0.010381,0.099818,0.21227,0.010381,0.072409,0.072409,0.099818,0.05872,0.099818,0.010381,0.099818,0.072409,0.010381,0.099818,0.14207,0.099818,0.05872,0.05872
0,0.099276,0.010139,0.010139,0.010139,0.099276,0.22484,0.010139,0.069605,0.069605,0.099276,0.057941,0.099276,0.010139,0.099276,0.069605,0.010139,0.099276,0.14725,0.099276,0.057941,0.057941
0,0.10006,0.010652,0.010652,0.010652,0.10006,0.20836,0.010652,0.069798,0.069798,0.10006,0.059358,0.10006,0.010652,0.10006,0.069798,0.010652,0.10006,0.12774,0.10006,0.059358,0.059358
0,0.099406,0.010454,0.010454,0.010454,0.099406,0.22176,0.010454,0.070394,0.070394,0.099406,0.059772,0.099406,0.010454,0.099406,0.070394,0.010454,0.099406,0.1283,0.099406,0.059772,0.059772
0,0.045698,0.010524,0.010524,0.010524,0.045698,0.21091,0.010524,0.055462,0.055462,0.045698,0.047176,0.045698,0.010524,0.045698,0.055462,0.010524,0.045698,0.15802,0.045698,0.047176,0.047176
0,0.046095,0.010708,0.010708,0.010708,0.046095,0.22014,0.010708,0.045363,0.045363,0.046095,0.04666,0.046095,0.010708,0.046095,0.045363,0.010708,0.046095,0.15826,0.046095,0.04666,0.04666
0,0.046486,0.010604,0.010604,0.010604,0.046486,0.078355,0.010604,0.22365,0.22365,0.046486,0.049778,0.046486,0.010604,0.046486,0.22365,0.010604,0.046486,0.15995,0.046486,0.049778,0.049778
0,0.037175,0.010291,0.010291,0.010291,0.037175,0.087462,0.010291,0.22332,0.22332,0.037175,0.04667,0.037175,0.010291,0.037175,0.22332,0.010291,0.037175,0.153,0.037175,0.04667,0.04667
0,0.036913,0.010292,0.010292,0.010292,0.036913,0.082871,0.010292,0.22344,0.22344,0.036913,0.047597,0.036913,0.010292,0.036913,0.22344,0.010292,0.036913,0.15122,0.036913,0.047597,0.047597
0,0.030357,0.010119,0.010119,0.010119,0.030357,0.080921,0.010119,0.22291,0.22291,0.030357,0.04664,0.030357,0.010119,0.030357,0.22291,0.010119,0.030357,0.15177,0.030357,0.04664,0.04664
0,0.030628,0.010628,0.010628,0.010628,0.030628,0.079582,0.010628,0.22169,0.22169,0.030628,0.045514,0.030628,0.010628,0.030628,0.22169,0.010628,0.030628,0.16369,0.030628,0.045514,0.045514
0,0.030961,0.021545,0.021545,0.021545,0.030961,0.077888,0.021545,0.2217,0.2217,0.030961,0.048919,0.030961,0.021545,0.030961,0.2217,0.021545,0.030961,0.16057,0.030961,0.048919,0.048919
0,0.028192,0.022627,0.022627,0.022627,0.028192,0.078749,0.022627,0.22108,0.22108,0.028192,0.053117,0.028192,0.022627,0.028192,0.22108,0.022627,0.028192,0.19504,0.028192,0.053117,0.053117
0,0.031378,0.022307,0.022307,0.022307,0.031378,0.075606,0.022307,0.22113,0.22113,0.031378,0.051479,0.031378,0.022307,0.031378,0.22113,0.022307,0.031378,0.20026,0.031378,0.051479,0.051479
0,0.032513,0.022374,0.022374,0.022374,0.032513,0.079219,0.022374,0.2231,0.2231,0.032513,0.050986,0.032513,0.022374,0.032513,0.2231,0.022374,0.032513,0.18518,0.032513,0.050986,0.050986
0,0.031919,0.021904,0.021904,0.021904,0.031919,0.075473,0.021904,0.22567,0.22567,0.031919,0.046947,0.031919,0.021904,0.031919,0.22567,0.021904,0.031919,0.18143,0.031919,0.046947,0.046947
0,0.031895,0.021818,0.021818,0.021818,0.031895,0.070713,0.021818,0.20691,0.20691,0.031895,0.046578,0.031895,0.021818,0.031895,0.20691,0.021818,0.031895,0.18047,0.031895,0.046578,0.046578
0,0.046975,0.027348,0.027348,0.027348,0.046975,0.11167,0.027348,0.20994,0.20994,0.046975,0.048472,0.046975,0.027348,0.046975,0.20994,0.027348,0.046975,0.18211,0.046975,0.048472,0.048472
0,0.045259,0.027486,0.027486,0.027486,0.045259,0.089775,0.027486,0.20647,0.20647,0.045259,0.049072,0.045259,0.027486,0.045259,0.20647,0.027486,0.045259,0.1864,0.045259,0.049072,0.049072
0,0.047679,0.027445,0.027445,0.027445,0.047679,0.076495,0.027445,0.20908,0.20908,0.047679,0.063449,0.047679,0.027445,0.047679,0.20908,0.027445,0.047679,0.17088,0.047679,0.063449,0.063449
0,0.046628,0.027606,0.027606,0.027606,0.046628,0.080735,0.027606,0.20772,0.20772,0.046628,0.060356,0.046628,0.027606,0.046628,0.20772,0.027606,0.046628,0.14692,0.046628,0.060356,0.060356
0,0.046588,0.015789,0.015789,0.015789,0.046588,0.091029,0.015789,0.21773,0.21773,0.046588,0.061563,0.046588,0.015789,0.046588,0.21773,0.015789,0.046588,0.14734,0.046588,0.061563,0.061563
0,0.04665,0.016548,0.016548,0.016548,0.04665,0.089804,0.016548,0.21493,0.21493,0.04665,0.061269,0.04665,0.016548,0.04665,0.21493,0.016548,0.04665,0.12598,0.04665,0.061269,0.061269
0,0.047039,0.016109,0.016109,0.016109,0.047039,0.077576,0.016109,0.21557,0.21557,0.047039,0.061025,0.047039,0.016109,0.047039,0.21557,0.016109,0.047039,0.12571,0.047039,0.061025,0.061025
0,0.046157,0.034761,0.034761,0.034761,0.046157,0.083153,0.034761,0.21466,0.21466,0.046157,0.0775,0.046157,0.034761,0.046157,0.21466,0.034761,0.046157,0.12892,0.046157,0.0775,0.0775
0,0.044718,0.032092,0.032092,0.032092,0.044718,0.067327,0.032092,0.21357,0.21357,0.044718,0.0746,0.044718,0.032092,0.044718,0.21357,0.032092,0.044718,0.12674,0.044718,0.0746,0.0746
0,0.046124,0.032338,0.032338,0.032338,0.046124,0.077978,0.032338,0.2179,0.2179,0.046124,0.076583,0.046124,0.032338,0.046124,0.2179,0.032338,0.046124,0.13364,0.046124,0.076583,0.076583
0,0.045406,0.030954,0.030954,0.030954,0.045406,0.066816,0.030954,0.21709,0.21709,0.045406,0.073806,0.045406,0.030954,0.045406,0.21709,0.030954,0.045406,0.11606,0.045406,0.073806,0.073806
0,0.050118,0.031022,0.031022,0.031022,0.050118,0.083415,0.031022,0.21693,0.21693,0.050118,0.073002,0.050118,0.031022,0.050118,0.21693,0.031022,0.050118,0.1102,0.050118,0.073002,0.073002
0,0.049827,0.030425,0.030425,0.030425,0.049827,0.067407,0.030425,0.21947,0.21947,0.049827,0.085993,0.049827,0.030425,0.049827,0.21947,0.030425,0.049827,0.11147,0.049827,0.085993,0.085993
0,0.048499,0.030317,0.030317,0.030317,0.048499,0.11205,0.030317,0.22029,0.22029,0.048499,0.085632,0.048499,0.030317,0.048499,0.22029,0.030317,0.048499,0.10322,0.048499,0.085632,0.085632
0,0.044769,0.030439,0.030439,0.030439,0.044769,0.091535,0.030439,0.22343,0.22343,0.044769,0.083085,0.044769,0.030439,0.044769,0.22343,0.030439,0.044769,0.10068,0.044769,0.083085,0.083085
0,0.044913,0.0301,0.0301,0.0301,0.044913,0.11001,0.0301,0.056193,0.056193,0.044913,0.081335,0.044913,0.0301,0.044913,0.056193,0.0301,0.044913,0.1002,0.044913,0.081335,0.081335
0,0.04594,0.032325,0.032325,0.032325,0.04594,0.091329,0.032325,0.056721,0.056721,0.04594,0.083867,0.04594,0.032325,0.04594,0.056721,0.032325,0.04594,0.099769,0.04594,0.083867,0.083867
0,0.045166,0.029965,0.029965,0.029965,0.045166,0.11546,0.029965,0.056946,0.056946,0.045166,0.083237,0.045166,0.029965,0.045166,0.056946,0.029965,0.045166,0.094439,0.045166,0.083237,0.083237
0,0.045219,0.031059,0.031059,0.031059,0.045219,0.09053,0.031059,0.056444,0.056444,0.045219,0.084098,0.045219,0.031059,0.045219,0.056444,0.031059,0.045219,0.081572,0.045219,0.084098,0.084098
0,0.045395,0.030084,0.030084,0.030084,0.045395,0.10464,0.030084,0.042102,0.042102,0.045395,0.083339,0.045395,0.030084,0.045395,0.042102,0.030084,0.045395,0.080162,0.045395,0.083339,0.083339
0,0.046738,0.030961,0.030961,0.030961,0.046738,0.084613,0.030961,0.043312,0.043312,0.046738,0.08223,0.046738,0.030961,0.046738,0.043312,0.030961,0.046738,0.080002,0.046738,0.08223,0.08223
0,0.041328,0.031156,0.031156,0.031156,0.041328,0.10128,0.031156,0.04073,0.04073,0.041328,0.094718,0.041328,0.031156,0.041328,0.04073,0.031156,0.041328,0.059976,0.041328,0.094718,0.094718
0,0.039947,0.030821,0.030821,0.030821,0.039947,0.093171,0.030821,0.0414,0.0414,0.039947,0.091083,0.039947,0.030821,0.039947,0.0414,0.030821,0.039947,0.059312,0.039947,0.091083,0.091083
0,0.040863,0.03089,0.03089,0.03089,0.040863,0.081959,0.03089,0.041182,0.041182,0.040863,0.10675,0.040863,0.03089,0.040863,0.041182,0.03089,0.040863,0.060459,0.040863,0.10675,0.10675
0,0.040701,0.030082,0.030082,0.030082,0.040701,0.085637,0.030082,0.02941,0.02941,0.040701,0.10634,0.040701,0.030082,0.040701,0.02941,0.030082,0.040701,0.06646,0.040701,0.10634,0.10634
0,0.040821,0.030097,0.030097,0.030097,0.040821,0.076729,0.030097,0.029253,0.029253,0.040821,0.090226,0.040821,0.030097,0.040821,0.029253,0.030097,0.040821,0.061967,0.040821,0.090226,0.090226
0,0.039905,0.030685,0.030685,0.030685,0.039905,0.090412,0.030685,0.03015,0.03015,0.039905,0.09128,0.039905,0.030685,0.039905,0.03015,0.030685,0.039905,0.068144,0.039905,0.09128,0.09128
0,0.04007,0.030305,0.030305,0.030305,0.04007,0.10702,0.030305,0.041787,0.041787,0.04007,0.091791,0.04007,0.030305,0.04007,0.041787,0.030305,0.04007,0.063234,0.04007,0.091791,0.091791
0,0.037084,0.030063,0.030063,0.030063,0.037084,0.11114,0.030063,0.040552,0.040552,0.037084,0.091454,0.037084,0.030063,0.037084,0.040552,0.030063,0.037084,0.061044,0.037084,0.091454,0.091454
0,0.036345,0.029827,0.029827,0.029827,0.036345,0.11588,0.029827,0.04131,0.04131,0.036345,0.090143,0.036345,0.029827,0.036345,0.04131,0.029827,0.036345,0.05898,0.036345,0.090143,0.090143
0,0.03676,0.029646,0.029646,0.029646,0.03676,0.11976,0.029646,0.033362,0.033362,0.03676,0.078466,0.03676,0.029646,0.03676,0.033362,0.029646,0.03676,0.14017,0.03676,0.078466,0.078466
0,0.036513,0.03037,0.03037,0.03037,0.036513,0.10471,0.03037,0.031511,0.031511,0.036513,0.080504,0.036513,0.03037,0.036513,0.031511,0.03037,0.036513,0.087725,0.036513,0.080504,0.080504
0,0.03697,0.030749,0.030749,0.030749,0.03697,0.10582,0.030749,0.032477,0.032477,0.03697,0.07966,0.03697,0.030749,0.03697,0.032477,0.030749,0.03697,0.08443,0.03697,0.07966,0.07966
0,0.036752,0.034714,0.034714,0.034714,0.036752,0.17232,0.034714,0.032053,0.032053,0.036752,0.077467,0.036752,0.034714,0.036752,0.032053,0.034714,0.036752,0.082552,0.036752,0.077467,0.077467
0,0.036703,0.034132,0.034132,0.034132,0.036703,0.16723,0.034132,0.031241,0.031241,0.036703,0.08387,0.036703,0.034132,0.036703,0.031241,0.034132,0.036703,0.2416,0.036703,0.08387,0.08387
0,0.021787,0.035323,0.035323,0.035323,0.021787,0.1562,0.035323,0.031369,0.031369,0.021787,0.082116,0.021787,0.035323,0.021787,0.031369,0.035323,0.021787,0.24496,0.021787,0.082116,0.082116
0,0.01264,0.015963,0.015963,0.015963,0.01264,0.15037,0.015963,0.031643,0.031643,0.01264,0.071207,0.01264,0.015963,0.01264,0.031643,0.015963,0.01264,0.25276,0.01264,0.071207,0.071207
0,0.012598,0.016081,0.016081,0.016081,0.012598,0.1648,0.016081,0.033918,0.033918,0.012598,0.06909,0.012598,0.016081,0.012598,0.033918,0.016081,0.012598,0.25236,0.012598,0.06909,0.06909
0,0.021708,0.028034,0.028034,0.028034,0.021708,0.14838,0.028034,0.031817,0.031817,0.021708,0.066697,0.021708,0.028034,0.021708,0.031817,0.028034,0.021708,0.25045,0.021708,0.066697,0.066697
0,0.021893,0.027799,0.027799,0.027799,0.021893,0.17187,0.027799,0.030198,0.030198,0.021893,0.064606,0.021893,0.027799,0.021893,0.030198,0.027799,0.021893,0.26079,0.021893,0.064606,0.064606
0,0.021798,0.028634,0.028634,0.028634,0.021798,0.14709,0.028634,0.030597,0.030597,0.021798,0.069272,0.021798,0.028634,0.021798,0.030597,0.028634,0.021798,0.25071,0.021798,0.069272,0.069272
0,0.021671,0.027735,0.027735,0.027735,0.021671,0.16885,0.027735,0.031148,0.031148,0.021671,0.0656,0.021671,0.027735,0.021671,0.031148,0.027735,0.021671,0.24805,0.021671,0.0656,0.0656
0,0.22569,0.027831,0.027831,0.027831,0.22569,0.147,0.027831,0.04098,0.04098,0.22569,0.063845,0.22569,0.027831,0.22569,0.04098,0.027831,0.22569,0.24606,0.22569,0.063845,0.063845
0,0.21747,0.035504,0.035504,0.035504,0.21747,0.1683,0.035504,0.041569,0.041569,0.21747,0.064201,0.21747,0.035504,0.21747,0.041569,0.035504,0.21747,0.2501,0.21747,0.064201,0.064201
0,0.21498,0.034106,0.034106,0.034106,0.21498,0.14621,0.034106,0.041404,0.041404,0.21498,0.061869,0.21498,0.034106,0.21498,0.041404,0.034106,0.21498,0.24943,0.21498,0.061869,0.061869
0,0.21246,0.033642,0.033642,0.033642,0.21246,0.16969,0.033642,0.040916,0.040916,0.21246,0.060622,0.21246,0.033642,0.21246,0.040916,0.033642,0.21246,0.090579,0.21246,0.060622,0.060622
0,0.21089,0.035739,0.035739,0.035739,0.21089,0.14593,0.035739,0.039823,0.039823,0.21089,0.066249,0.21089,0.035739,0.21089,0.039823,0.035739,0.21089,0.082425,0.21089,0.066249,0.066249
0,0.20905,0.033672,0.033672,0.033672,0.20905,0.17612,0.033672,0.039462,0.039462,0.20905,0.062042,0.20905,0.033672,0.20905,0.039462,0.033672,0.20905,0.083195,0.20905,0.062042,0.062042
0,0.21039,0.021924,0.021924,0.021924,0.21039,0.14462,0.021924,0.039401,0.039401,0.21039,0.064977,0.21039,0.021924,0.21039,0.039401,0.021924,0.21039,0.049892,0.21039,0.064977,0.064977
0,0.20874,0.023047,0.023047,0.023047,0.20874,0.16211,0.023047,0.029211,0.029211,0.20874,0.063383,0.20874,0.023047,0.20874,0.029211,0.023047,0.20874,0.059046,0.20874,0.063383,0.063383
0,0.23921,0.022029,0.022029,0.022029,0.23921,0.14488,0.022029,0.02935,0.02935,0.23921,0.062435,0.23921,0.022029,0.23921,0.02935,0.022029,0.23921,0.056651,0.23921,0.062435,0.062435
0,0.2215,0.022371,0.022371,0.022371,0.2215,0.15453,0.022371,0.031113,0.031113,0.2215,0.074587,0.2215,0.022371,0.2215,0.031113,0.022371,0.2215,0.081983,0.2215,0.074587,0.074587
0,0.20762,0.021986,0.021986,0.021986,0.20762,0.13015,0.021986,0.029464,0.029464,0.20762,0.074636,0.20762,0.021986,0.20762,0.029464,0.021986,0.20762,0.081094,0.20762,0.074636,0.074636
