0.11312,0.0097491,0.0090289,0.0088321,0.071869,0.13278,0.11672,0.093265,0.0091571,1.8731e-05,0.045152,0.050889,0.010958,0.032171,0.0095846,0.0095846,0.010282,0.065504,0.049342,0.048004,0.048004,0.22068,0.22068,0.048004,0.010282,0.0095846,0.010958,0.045152,0.11672,0.13278,0.11312,0.0097491,0.0090289,0.0088321,0.071869,0.13278,0.11672,0.093265,0.0091571,1.8731e-05,0.093265,0.0091571,1.8731e-05,0.0088321,0.071869,0.13278,0.11672,0.093265,0.0091571,1.8731e-05
0.11117,0.008651,0.010228,0.009432,0.073532,0.13449,0.11397,0.092631,0.0083218,1.8681e-05,0.045204,0.050422,0.010919,0.030541,0.0089266,0.0089266,0.0093568,0.065509,0.050188,0.046894,0.046894,1.2433,1.2433,0.046894,0.0093568,0.0089266,0.010919,0.045204,0.11397,0.13449,0.11117,0.008651,0.010228,0.009432,0.073532,0.13449,0.11397,0.092631,0.0083218,1.8681e-05,0.092631,0.0083218,1.8681e-05,0.009432,0.073532,0.13449,0.11397,0.092631,0.0083218,1.8681e-05
0.11089,0.008293,0.0089703,0.0089541,0.072156,0.13522,0.11093,0.097556,0.05934,1.8852e-05,0.04499,0.049513,0.010088,0.031339,0.0084618,0.0084618,0.0089206,0.053798,0.048871,0.047702,0.047702,1.2475,1.2475,0.047702,0.0089206,0.0084618,0.010088,0.04499,0.11093,0.13522,0.11089,0.008293,0.0089703,0.0089541,0.072156,0.13522,0.11093,0.097556,0.05934,1.8852e-05,0.097556,0.05934,1.8852e-05,0.0089541,0.072156,0.13522,0.11093,0.097556,0.05934,1.8852e-05
0.11076,0.0093768,0.0093411,0.063539,0.072319,0.13486,0.11211,0.098728,0.11988,1.9197e-05,0.044452,0.048985,0.0098825,0.028609,0.0099758,0.0099758,0.0098407,0.053742,0.049398,0.045218,0.045218,1.2461,1.2461,0.045218,0.0098407,0.0099758,0.0098825,0.044452,0.11211,0.13486,0.11076,0.0093768,0.0093411,0.063539,0.072319,0.13486,0.11211,0.098728,0.11988,1.9197e-05,0.098728,0.11988,1.9197e-05,0.063539,0.072319,0.13486,0.11211,0.098728,0.11988,1.9197e-05
0.11135,0.0093661,0.0098917,0.065045,0.069116,0.13578,0.064256,0.097959,0.11347,3.1345e-06,0.045153,0.050437,0.010226,0.030859,0.0092587,0.0092587,0.0098734,0.058603,0.051405,0.046364,0.046364,1.2344,1.2344,0.046364,0.0098734,0.0092587,0.010226,0.045153,0.064256,0.13578,0.11135,0.0093661,0.0098917,0.065045,0.069116,0.13578,0.064256,0.097959,0.11347,3.1345e-06,0.097959,0.11347,3.1345e-06,0.065045,0.069116,0.13578,0.064256,0.097959,0.11347,3.1345e-06
0.10989,0.0083616,0.010342,0.063975,0.067993,0.13426,0.063105,0.094499,0.11215,3.2954e-06,0.095208,0.048155,0.01021,0.028555,0.0089128,0.0089128,0.0090446,0.063237,0.048913,0.10439,0.10439,1.2435,1.2435,0.10439,0.0090446,0.0089128,0.01021,0.095208,0.063105,0.13426,0.10989,0.0083616,0.010342,0.063975,0.067993,0.13426,0.063105,0.094499,0.11215,3.2954e-06,0.094499,0.11215,3.2954e-06,0.063975,0.067993,0.13426,0.063105,0.094499,0.11215,3.2954e-06
0.10939,0.0097297,0.0089094,0.063299,0.066052,0.079265,0.057555,0.092967,0.10988,3.5026e-06,0.097272,0.050502,0.010939,0.027868,0.0087694,0.0087694,0.0089684,0.066715,0.048736,0.10218,0.10218,0.15382,0.15382,0.10218,0.0089684,0.0087694,0.010939,0.097272,0.057555,0.079265,0.10939,0.0097297,0.0089094,0.063299,0.066052,0.079265,0.057555,0.092967,0.10988,3.5026e-06,0.092967,0.10988,3.5026e-06,0.063299,0.066052,0.079265,0.057555,0.092967,0.10988,3.5026e-06
0.10991,0.0083325,0.065325,0.063658,0.064248,0.074294,0.058156,0.090966,0.10873,3.4649e-06,0.098146,0.049902,0.01052,0.028587,0.008619,0.008619,0.0092286,0.054716,0.049982,0.099163,0.099163,0.14481,0.14481,0.099163,0.0092286,0.008619,0.01052,0.098146,0.058156,0.074294,0.10991,0.0083325,0.065325,0.063658,0.064248,0.074294,0.058156,0.090966,0.10873,3.4649e-06,0.090966,0.10873,3.4649e-06,0.063658,0.064248,0.074294,0.058156,0.090966,0.10873,3.4649e-06
0.10846,0.0083255,0.067982,0.062808,0.064918,0.072587,0.058528,0.091006,0.10847,3.2121e-06,0.096701,0.049416,0.012167,0.028235,0.010004,0.010004,0.0097115,0.063865,0.053326,0.098694,0.098694,0.14329,0.14329,0.098694,0.0097115,0.010004,0.012167,0.096701,0.058528,0.072587,0.10846,0.0083255,0.067982,0.062808,0.064918,0.072587,0.058528,0.091006,0.10847,3.2121e-06,0.091006,0.10847,3.2121e-06,0.062808,0.064918,0.072587,0.058528,0.091006,0.10847,3.2121e-06
0.10774,0.0082478,0.066581,0.087232,0.010369,0.071561,0.059991,0.032231,0.056841,3.1531e-06,0.096242,0.10273,0.010612,0.031559,0.0088747,0.0088747,0.010114,0.055365,0.052166,0.098596,0.098596,0.14648,0.14648,0.098596,0.010114,0.0088747,0.010612,0.096242,0.059991,0.071561,0.10774,0.0082478,0.066581,0.087232,0.010369,0.071561,0.059991,0.032231,0.056841,3.1531e-06,0.032231,0.056841,3.1531e-06,0.087232,0.010369,0.071561,0.059991,0.032231,0.056841,3.1531e-06
0.10919,0.0092936,0.065862,0.09005,0.010324,0.070025,0.059327,0.032105,0.056539,3.162e-06,0.096799,0.1044,0.01263,0.076574,0.0085965,0.0085965,0.0097026,0.062046,0.051153,0.097442,0.097442,0.14923,0.14923,0.097442,0.0097026,0.0085965,0.01263,0.096799,0.059327,0.070025,0.10919,0.0092936,0.065862,0.09005,0.010324,0.070025,0.059327,0.032105,0.056539,3.162e-06,0.032105,0.056539,3.162e-06,0.09005,0.010324,0.070025,0.059327,0.032105,0.056539,3.162e-06
0.11279,0.0096978,0.065597,0.08374,0.010164,0.071443,0.062617,0.031584,0.056192,3.2855e-06,0.096488,0.10464,0.0098889,0.076468,0.0084661,0.0084661,0.0098807,0.06645,0.052359,0.098559,0.098559,0.13866,0.13866,0.098559,0.0098807,0.0084661,0.0098889,0.096488,0.062617,0.071443,0.11279,0.0096978,0.065597,0.08374,0.010164,0.071443,0.062617,0.031584,0.056192,3.2855e-06,0.031584,0.056192,3.2855e-06,0.08374,0.010164,0.071443,0.062617,0.031584,0.056192,3.2855e-06
0.16316,0.0090987,0.066313,0.083195,0.010195,0.069368,0.11241,0.031723,0.056298,1.9308e-05,0.045634,0.10372,0.011324,0.076949,0.0091019,0.0091019,0.0098548,0.067593,0.051723,0.096291,0.096291,0.14195,0.14195,0.096291,0.0098548,0.0091019,0.011324,0.045634,0.11241,0.069368,0.16316,0.0090987,0.066313,0.083195,0.010195,0.069368,0.11241,0.031723,0.056298,1.9308e-05,0.031723,0.056298,1.9308e-05,0.083195,0.010195,0.069368,0.11241,0.031723,0.056298,1.9308e-05
0.1462,0.0084678,0.065129,0.084252,0.011147,0.01146,0.11079,0.031108,0.054944,2.0188e-05,0.04498,0.10506,0.010317,0.076567,0.0094849,0.0094849,0.0094245,0.045451,0.053482,0.098445,0.098445,0.14968,0.14968,0.098445,0.0094245,0.0094849,0.010317,0.04498,0.11079,0.01146,0.1462,0.0084678,0.065129,0.084252,0.011147,0.01146,0.11079,0.031108,0.054944,2.0188e-05,0.031108,0.054944,2.0188e-05,0.084252,0.011147,0.01146,0.11079,0.031108,0.054944,2.0188e-05
0.16332,0.0086386,0.0092298,0.083494,0.009961,0.01073,0.11594,0.028003,0.054361,2.0163e-05,0.045115,0.10258,0.011262,0.077302,0.0087607,0.0087607,0.0095419,0.066871,0.050316,0.098432,0.098432,0.15161,0.15161,0.098432,0.0095419,0.0087607,0.011262,0.045115,0.11594,0.01073,0.16332,0.0086386,0.0092298,0.083494,0.009961,0.01073,0.11594,0.028003,0.054361,2.0163e-05,0.028003,0.054361,2.0163e-05,0.083494,0.009961,0.01073,0.11594,0.028003,0.054361,2.0163e-05
0.14362,0.0093224,0.010183,0.083059,0.010836,0.010944,0.10529,0.024012,0.054409,1.968e-05,0.044526,0.049811,0.010384,0.076771,0.0089492,0.0089492,0.0099258,0.066039,0.051309,0.096784,0.096784,0.15846,0.15846,0.096784,0.0099258,0.0089492,0.010384,0.044526,0.10529,0.010944,0.14362,0.0093224,0.010183,0.083059,0.010836,0.010944,0.10529,0.024012,0.054409,1.968e-05,0.024012,0.054409,1.968e-05,0.083059,0.010836,0.010944,0.10529,0.024012,0.054409,1.968e-05
0.14247,0.0084222,0.010504,0.082589,0.011176,0.011709,0.11204,0.028584,0.053848,1.9728e-05,0.045109,0.049895,0.0099013,0.075214,0.008498,0.008498,0.010288,0.064092,0.052046,0.0954,0.0954,0.058092,0.058092,0.0954,0.010288,0.008498,0.0099013,0.045109,0.11204,0.011709,0.14247,0.0084222,0.010504,0.082589,0.011176,0.011709,0.11204,0.028584,0.053848,1.9728e-05,0.028584,0.053848,1.9728e-05,0.082589,0.011176,0.011709,0.11204,0.028584,0.053848,1.9728e-05
0.13924,0.0092585,0.009194,0.082552,0.010211,0.011207,0.10485,0.02745,0.054633,1.935e-05,0.044776,0.051235,0.01117,0.13198,0.009812,0.009812,0.010016,0.064981,0.050588,0.097996,0.097996,0.058732,0.058732,0.097996,0.010016,0.009812,0.01117,0.044776,0.10485,0.011207,0.13924,0.0092585,0.009194,0.082552,0.010211,0.011207,0.10485,0.02745,0.054633,1.935e-05,0.02745,0.054633,1.935e-05,0.082552,0.010211,0.011207,0.10485,0.02745,0.054633,1.935e-05
0.11357,0.0092934,0.0094458,0.080977,0.01052,0.011415,0.10382,0.02924,0.054398,1.9424e-05,0.11782,0.050303,0.011218,0.13319,0.0099669,0.0099669,0.0094776,0.13747,0.052703,0.09808,0.09808,0.057731,0.057731,0.09808,0.0094776,0.0099669,0.011218,0.11782,0.10382,0.011415,0.11357,0.0092934,0.0094458,0.080977,0.01052,0.011415,0.10382,0.02924,0.054398,1.9424e-05,0.02924,0.054398,1.9424e-05,0.080977,0.01052,0.011415,0.10382,0.02924,0.054398,1.9424e-05
0.10811,0.0090924,0.010099,0.080335,0.010888,0.010753,0.1035,0.027779,0.053613,3.1111e-06,0.11703,0.050353,0.010339,0.13289,0.0086012,0.0086012,0.010391,0.12477,0.053383,0.097075,0.097075,0.05757,0.05757,0.097075,0.010391,0.0086012,0.010339,0.11703,0.1035,0.010753,0.10811,0.0090924,0.010099,0.080335,0.010888,0.010753,0.1035,0.027779,0.053613,3.1111e-06,0.027779,0.053613,3.1111e-06,0.080335,0.010888,0.010753,0.1035,0.027779,0.053613,3.1111e-06
0.10881,0.0093856,0.010446,0.079988,0.0097813,0.012063,0.10454,0.030533,0.053599,3.4228e-06,0.10995,0.050691,0.010208,0.13211,0.0096652,0.0096652,0.0093622,0.12631,0.051874,0.095988,0.095988,0.056755,0.056755,0.095988,0.0093622,0.0096652,0.010208,0.10995,0.10454,0.012063,0.10881,0.0093856,0.010446,0.079988,0.0097813,0.012063,0.10454,0.030533,0.053599,3.4228e-06,0.030533,0.053599,3.4228e-06,0.079988,0.0097813,0.012063,0.10454,0.030533,0.053599,3.4228e-06
0.10794,0.060554,0.0092745,0.080232,0.010045,0.0109,0.10361,0.030629,0.053359,3.3619e-06,0.11002,0.050732,0.00982,0.13088,0.0097313,0.0097313,0.010157,0.12788,0.064095,0.096288,0.096288,0.10477,0.10477,0.096288,0.010157,0.0097313,0.00982,0.11002,0.10361,0.0109,0.10794,0.060554,0.0092745,0.080232,0.010045,0.0109,0.10361,0.030629,0.053359,3.3619e-06,0.030629,0.053359,3.3619e-06,0.080232,0.010045,0.0109,0.10361,0.030629,0.053359,3.3619e-06
0.11572,0.061647,0.0099117,0.079964,0.01021,0.01244,0.1033,0.03096,0.053299,3.524e-06,0.10894,0.18275,0.010902,0.12976,0.0096448,0.0096448,0.0093198,0.12517,0.28946,0.097112,0.097112,0.15139,0.15139,0.097112,0.0093198,0.0096448,0.010902,0.10894,0.1033,0.01244,0.11572,0.061647,0.0099117,0.079964,0.01021,0.01244,0.1033,0.03096,0.053299,3.524e-06,0.03096,0.053299,3.524e-06,0.079964,0.01021,0.01244,0.1033,0.03096,0.053299,3.524e-06
0.10847,0.062192,0.0094766,0.079159,0.00985,0.011275,0.1086,0.030587,0.053058,3.1911e-06,0.10919,0.1805,0.009909,0.20775,0.0094146,0.0094146,0.0089411,0.12727,0.10641,0.096807,0.096807,0.05808,0.05808,0.096807,0.0089411,0.0094146,0.009909,0.10919,0.1086,0.011275,0.10847,0.062192,0.0094766,0.079159,0.00985,0.011275,0.1086,0.030587,0.053058,3.1911e-06,0.030587,0.053058,3.1911e-06,0.079159,0.00985,0.011275,0.1086,0.030587,0.053058,3.1911e-06
0.10723,0.061671,0.0091004,0.079741,0.010051,0.011573,0.10823,0.03138,0.052698,3.5726e-06,0.10732,0.1792,0.010435,0.20546,0.0097828,0.0097828,0.0093287,0.12806,0.10818,0.094675,0.094675,0.057805,0.057805,0.094675,0.0093287,0.0097828,0.010435,0.10732,0.10823,0.011573,0.10723,0.061671,0.0091004,0.079741,0.010051,0.011573,0.10823,0.03138,0.052698,3.5726e-06,0.03138,0.052698,3.5726e-06,0.079741,0.010051,0.011573,0.10823,0.03138,0.052698,3.5726e-06
0.11495,0.061388,0.010501,0.078234,0.010898,0.012036,0.10177,0.032805,0.052846,3.2337e-06,0.10799,0.17651,0.010155,0.20467,0.0097302,0.0097302,0.010022,0.12603,0.10445,0.095864,0.095864,0.0557,0.0557,0.095864,0.010022,0.0097302,0.010155,0.10799,0.10177,0.012036,0.11495,0.061388,0.010501,0.078234,0.010898,0.012036,0.10177,0.032805,0.052846,3.2337e-06,0.032805,0.052846,3.2337e-06,0.078234,0.010898,0.012036,0.10177,0.032805,0.052846,3.2337e-06
0.11403,0.061721,0.010611,0.0092172,0.0098177,0.012006,0.059528,0.031734,0.05309,3.2027e-06,0.10783,0.17475,0.01019,0.20357,0.33268,0.33268,0.01012,0.12201,0.10445,0.094428,0.094428,0.057559,0.057559,0.094428,0.01012,0.33268,0.01019,0.10783,0.059528,0.012006,0.11403,0.061721,0.010611,0.0092172,0.0098177,0.012006,0.059528,0.031734,0.05309,3.2027e-06,0.031734,0.05309,3.2027e-06,0.0092172,0.0098177,0.012006,0.059528,0.031734,0.05309,3.2027e-06
0.15129,0.060059,0.0094095,0.0094215,0.011087,0.010875,0.11703,0.03324,0.052827,3.1375e-06,0.10882,0.17164,0.010606,0.20056,0.14041,0.14041,0.0097197,0.12621,0.10485,0.095096,0.095096,0.057803,0.057803,0.095096,0.0097197,0.14041,0.010606,0.10882,0.11703,0.010875,0.15129,0.060059,0.0094095,0.0094215,0.011087,0.010875,0.11703,0.03324,0.052827,3.1375e-06,0.03324,0.052827,3.1375e-06,0.0094215,0.011087,0.010875,0.11703,0.03324,0.052827,3.1375e-06
0.1495,0.0091097,0.0097645,0.0088956,0.01094,0.010937,0.11184,0.032018,0.051911,3.2733e-06,0.10915,0.17062,0.011148,0.19726,0.13967,0.13967,0.0093623,0.12424,0.10275,0.094124,0.094124,0.0099464,0.0099464,0.094124,0.0093623,0.13967,0.011148,0.10915,0.11184,0.010937,0.1495,0.0091097,0.0097645,0.0088956,0.01094,0.010937,0.11184,0.032018,0.051911,3.2733e-06,0.032018,0.051911,3.2733e-06,0.0088956,0.01094,0.010937,0.11184,0.032018,0.051911,3.2733e-06
0.14388,0.0097733,0.14041,0.0096362,0.00982,0.068536,0.11221,0.032534,0.052333,3.4078e-06,0.10877,0.050639,0.010368,0.19529,0.13782,0.13782,0.0096671,0.12744,0.050768,0.045117,0.045117,0.0088265,0.0088265,0.045117,0.0096671,0.13782,0.010368,0.10877,0.11221,0.068536,0.14388,0.0097733,0.14041,0.0096362,0.00982,0.068536,0.11221,0.032534,0.052333,3.4078e-06,0.032534,0.052333,3.4078e-06,0.0096362,0.00982,0.068536,0.11221,0.032534,0.052333,3.4078e-06
0.14201,0.0092622,0.1399,0.0088809,0.011088,0.069519,0.11749,0.032045,0.051424,3.5571e-06,0.10876,0.049368,0.010391,0.13435,0.13668,0.13668,0.0099144,0.12797,0.050515,0.046263,0.046263,0.011238,0.011238,0.046263,0.0099144,0.13668,0.010391,0.10876,0.11749,0.069519,0.14201,0.0092622,0.1399,0.0088809,0.011088,0.069519,0.11749,0.032045,0.051424,3.5571e-06,0.032045,0.051424,3.5571e-06,0.0088809,0.011088,0.069519,0.11749,0.032045,0.051424,3.5571e-06
0.14186,0.0091779,0.13983,0.0084414,0.010599,0.068622,0.12103,0.030625,0.10279,3.46e-06,0.10851,0.051432,0.010977,0.077061,0.13354,0.13354,0.010155,0.12418,0.051372,0.045712,0.045712,0.010448,0.010448,0.045712,0.010155,0.13354,0.010977,0.10851,0.12103,0.068622,0.14186,0.0091779,0.13983,0.0084414,0.010599,0.068622,0.12103,0.030625,0.10279,3.46e-06,0.030625,0.10279,3.46e-06,0.0084414,0.010599,0.068622,0.12103,0.030625,0.10279,3.46e-06
0.13317,0.0092603,0.13973,0.062675,0.010837,0.067421,0.11091,0.027051,0.10398,3.2646e-06,0.10829,0.051215,0.010076,0.077469,0.13154,0.13154,0.087287,0.12567,0.051202,0.046235,0.046235,0.0098491,0.0098491,0.046235,0.087287,0.13154,0.010076,0.10829,0.11091,0.067421,0.13317,0.0092603,0.13973,0.062675,0.010837,0.067421,0.11091,0.027051,0.10398,3.2646e-06,0.027051,0.10398,3.2646e-06,0.062675,0.010837,0.067421,0.11091,0.027051,0.10398,3.2646e-06
0.16585,0.0089883,0.13771,0.063567,0.0098495,0.068051,0.057629,0.026086,0.10299,3.3621e-06,0.10902,0.050521,0.010979,0.076629,0.12955,0.12955,0.078193,0.12279,0.052849,0.046035,0.046035,0.0099181,0.0099181,0.046035,0.078193,0.12955,0.010979,0.10902,0.057629,0.068051,0.16585,0.0089883,0.13771,0.063567,0.0098495,0.068051,0.057629,0.026086,0.10299,3.3621e-06,0.026086,0.10299,3.3621e-06,0.063567,0.0098495,0.068051,0.057629,0.026086,0.10299,3.3621e-06
0.14731,0.085435,0.13456,0.063064,0.010937,0.067786,0.059539,0.02773,0.10257,3.2563e-06,0.15841,0.049227,0.0099899,0.076639,0.0098719,0.0098719,0.07882,0.065154,0.050371,0.045585,0.045585,0.0097728,0.0097728,0.045585,0.07882,0.0098719,0.0099899,0.15841,0.059539,0.067786,0.14731,0.085435,0.13456,0.063064,0.010937,0.067786,0.059539,0.02773,0.10257,3.2563e-06,0.02773,0.10257,3.2563e-06,0.063064,0.010937,0.067786,0.059539,0.02773,0.10257,3.2563e-06
0.10547,0.083291,0.13232,0.063002,0.010408,0.043304,0.057626,0.027541,0.10336,3.2946e-06,0.15964,0.05007,0.010306,0.075849,0.0094234,0.0094234,0.078236,0.068521,0.053877,0.046399,0.046399,0.0099991,0.0099991,0.046399,0.078236,0.0094234,0.010306,0.15964,0.057626,0.043304,0.10547,0.083291,0.13232,0.063002,0.010408,0.043304,0.057626,0.027541,0.10336,3.2946e-06,0.027541,0.10336,3.2946e-06,0.063002,0.010408,0.043304,0.057626,0.027541,0.10336,3.2946e-06
0.10302,0.07661,0.18592,0.063284,0.010426,0.042532,0.071669,0.029116,0.10314,3.1241e-06,0.15853,0.050002,0.010525,0.077097,0.0098119,0.0098119,0.080364,0.069216,0.050105,0.045098,0.045098,0.010163,0.010163,0.045098,0.080364,0.0098119,0.010525,0.15853,0.071669,0.042532,0.10302,0.07661,0.18592,0.063284,0.010426,0.042532,0.071669,0.029116,0.10314,3.1241e-06,0.029116,0.10314,3.1241e-06,0.063284,0.010426,0.042532,0.071669,0.029116,0.10314,3.1241e-06
0.10545,0.076974,0.067196,0.063167,0.29611,0.011814,0.076505,0.028141,0.10064,3.2961e-06,0.15889,0.050366,0.010932,0.076026,0.0086905,0.0086905,0.079251,0.05363,0.050213,0.047346,0.047346,0.010334,0.010334,0.047346,0.079251,0.0086905,0.010932,0.15889,0.076505,0.011814,0.10545,0.076974,0.067196,0.063167,0.29611,0.011814,0.076505,0.028141,0.10064,3.2961e-06,0.028141,0.10064,3.2961e-06,0.063167,0.29611,0.011814,0.076505,0.028141,0.10064,3.2961e-06
0.10536,0.077158,0.067357,0.0094139,0.30103,0.011971,0.061437,0.029083,0.050709,3.557e-06,0.15817,0.1036,0.010672,0.077636,0.010048,0.010048,0.07801,0.065474,0.16292,0.047361,0.047361,0.10614,0.10614,0.047361,0.07801,0.010048,0.010672,0.15817,0.061437,0.011971,0.10536,0.077158,0.067357,0.0094139,0.30103,0.011971,0.061437,0.029083,0.050709,3.557e-06,0.029083,0.050709,3.557e-06,0.0094139,0.30103,0.011971,0.061437,0.029083,0.050709,3.557e-06
0.10324,0.077607,0.066438,0.0088289,0.66165,0.011572,0.07169,0.030823,0.051528,3.3726e-06,0.15839,0.10496,0.011353,0.07672,0.008407,0.008407,0.079599,0.052272,0.12653,0.048863,0.048863,0.0089665,0.0089665,0.048863,0.079599,0.008407,0.011353,0.15839,0.07169,0.011572,0.10324,0.077607,0.066438,0.0088289,0.66165,0.011572,0.07169,0.030823,0.051528,3.3726e-06,0.030823,0.051528,3.3726e-06,0.0088289,0.66165,0.011572,0.07169,0.030823,0.051528,3.3726e-06
0.098536,0.07638,0.065744,0.0088958,0.65814,0.011811,0.060298,0.031299,0.05025,3.2825e-06,0.096281,0.10306,0.010506,0.074284,0.0093207,0.0093207,0.078691,0.053491,0.12122,0.048897,0.048897,0.010237,0.010237,0.048897,0.078691,0.0093207,0.010506,0.096281,0.060298,0.011811,0.098536,0.07638,0.065744,0.0088958,0.65814,0.011811,0.060298,0.031299,0.05025,3.2825e-06,0.031299,0.05025,3.2825e-06,0.0088958,0.65814,0.011811,0.060298,0.031299,0.05025,3.2825e-06
0.10078,0.07799,0.065639,0.0098829,0.65657,0.01087,0.057316,0.032236,0.051062,3.2176e-06,0.044157,0.10319,0.01013,0.073994,0.0097933,0.0097933,0.078933,0.068708,0.11534,0.048585,0.048585,0.011056,0.011056,0.048585,0.078933,0.0097933,0.01013,0.044157,0.057316,0.01087,0.10078,0.07799,0.065639,0.0098829,0.65657,0.01087,0.057316,0.032236,0.051062,3.2176e-06,0.032236,0.051062,3.2176e-06,0.0098829,0.65657,0.01087,0.057316,0.032236,0.051062,3.2176e-06
